-7304.483600001782,4864820.875299999,0.0,2.0
-7331.400499999522,4864768.478600003,2.0,2.0
-7506.731899999082,4864850.683999999,2.0,1.0
-7541.168800000101,4864920.726800002,1.0,1.0
-7318.341099999845,4864814.532499999,1.0,2.0
-7435.065400000662,4864861.6708,2.0,1.0
-7373.052799999715,4864844.886500001,2.0,2.0
-7374.294482905418,4864777.897182643,3.0,2.0
-7377.846599999814,4864852.802199997,3.0,2.0
-7336.2989999987185,4864829.050399996,0.0,2.0
-7341.214999999851,4864756.341499999,3.0,2.0
-7384.211300000548,4864776.0964,3.0,2.0
-7618.586899999529,4864975.2962,0.0,0.0
-7667.3517999984315,4864936.670500003,1.0,0.0
-7594.736999999732,4864983.902400002,2.0,0.0
-7353.69530000165,4864834.147,0.0,2.0
-7640.679200001061,4864913.532200001,2.0,0.0
-7367.458799999206,4864841.782799996,1.0,2.0
-7506.731899999082,4864850.683999999,2.0,1.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7362.783199999481,4864764.929499999,1.0,2.0
-7317.526099998503,4864794.559299998,2.0,2.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7318.160399999469,4864814.879600003,3.0,2.0
-7639.690999999642,4864914.912799999,3.0,0.0
-7316.86719999835,4864813.714900002,1.0,2.0
-7391.35909999907,4864782.1516999975,4.0,2.0
-7377.096400000155,4864854.1538999975,3.0,2.0
-7633.729499999434,4864965.317299998,0.0,0.0
-7491.030633945018,4864865.38593483,2.0,1.0
-7641.771899998189,4864922.445900002,0.0,0.0
-7641.624600000678,4865008.901500002,0.0,0.0
-7334.819400001317,4864828.2295999965,4.0,2.0
-7635.4525999985635,4864966.3134,1.0,0.0
-7349.279599998145,4864758.806000002,3.0,2.0
-7594.736999999732,4864983.902400002,3.0,0.0
-7356.457600001247,4864764.753700003,2.0,2.0
-7638.067699998617,4865000.620200002,0.0,0.0
-7363.986104570329,4864850.150565037,1.0,2.0
-7502.826900001615,4864860.174599998,2.0,1.0
-7325.23409999907,4864818.356799996,2.0,2.0
-7659.935300000012,4864938.7962,1.0,0.0
-7592.733300000428,4864982.7069000015,0.0,0.0
-7640.703999999911,4864913.5625,0.0,0.0
-7405.100900001824,4864789.7755,3.0,2.0
-7676.643599998206,4864934.006999998,1.0,0.0
-7662.008200000972,4864934.443599999,1.0,0.0
-7684.298099998385,4864931.813000001,3.0,0.0
-7352.520300000906,4864833.494800001,2.0,2.0
-7304.483600001782,4864820.875299999,0.0,2.0
-7423.048200000077,4864877.7091000015,2.0,1.0
-7377.096400000155,4864854.1538999975,3.0,2.0
-7616.688900001346,4864976.028099999,2.0,0.0
-7443.8776770718405,4864873.551518895,2.0,1.0
-7638.854200001805,4864999.367600001,1.0,0.0
-7331.463799998164,4864768.513700001,1.0,2.0
-7643.385099999607,4864928.0748,0.0,0.0
-7333.861492905767,4864760.1400823295,1.0,2.0
-7443.8776770718405,4864873.551518895,2.0,1.0
-7568.86100000143,4864876.416199997,1.0,1.0
-7571.093199998141,4864871.718800001,0.0,1.0
-7330.597199998796,4864821.779299997,3.0,2.0
-7568.939100001007,4864876.265799998,0.0,1.0
-7370.614700000732,4864768.552900001,3.0,2.0
-7635.040800001472,4864986.063900001,1.0,0.0
-7336.700399998575,4864764.478799999,3.0,2.0
-7377.133499998598,4864851.760499999,0.0,2.0
-7390.095800001174,4864781.450599998,3.0,2.0
-7528.608068633825,4864959.505251184,1.0,1.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7321.121196862309,4864811.898919098,1.0,2.0
-7314.132500000298,4864816.752599998,2.0,2.0
-7616.9461999982595,4864980.0132,2.0,0.0
-7323.891800001264,4864818.059199996,3.0,2.0
-7363.282299999148,4864844.0207,4.0,2.0
-7549.37943457067,4864878.413713895,1.0,1.0
-7661.473499998449,4864934.3435999965,3.0,0.0
-7650.165600001811,4864937.056900002,1.0,0.0
-7413.955299999566,4864787.794299996,3.0,2.0
-7527.402600001544,4864929.238300003,1.0,1.0
-7527.402600001544,4864929.238300003,1.0,1.0
-7638.807999998331,4864907.044100001,2.0,0.0
-7453.170400001109,4864828.667000003,1.0,1.0
-7536.598200000822,4864918.117200002,2.0,1.0
-7348.012899998575,4864758.103299998,3.0,2.0
-7366.242400001734,4864841.108000003,1.0,2.0
-7527.402600001544,4864929.238300003,1.0,1.0
-7536.598200000822,4864918.117200002,2.0,1.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7594.736999999732,4864983.902400002,3.0,0.0
-7366.242400001734,4864841.108000003,3.0,2.0
-7685.723499998449,4864929.890299998,0.0,0.0
-7469.328741654754,4864834.110160768,2.0,1.0
-7426.938324466348,4864864.108050242,0.0,1.0
-7313.065520714968,4864792.170037955,2.0,2.0
-7313.731119778006,4864792.063410872,3.0,2.0
-7398.534499999136,4864788.097900003,1.0,2.0
-7587.102299999446,4864986.090999998,1.0,0.0
-7457.242100000381,4864853.930299997,2.0,1.0
-7618.763300001621,4864975.433799997,3.0,0.0
-7344.968400001526,4864749.5759999985,3.0,2.0
-7637.225699998437,4864993.806299998,0.0,0.0
-7365.719614882021,4864851.11348962,0.0,2.0
-7512.540187384933,4864885.307564937,3.0,1.0
-7300.818990092725,4864817.599367015,0.0,2.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7312.662200000137,4864807.624899998,3.0,2.0
-7594.264100000262,4864982.456100002,3.0,0.0
-7414.916941028088,4864881.27501066,1.0,1.0
-7323.891800001264,4864818.059199996,3.0,2.0
-7399.109700001776,4864784.361699998,3.0,2.0
-7682.543800000101,4864932.3395000035,0.0,0.0
-7639.35000000149,4865001.098099999,2.0,0.0
-7524.514299999922,4864934.194600001,1.0,1.0
-7408.338870193808,4864811.529825352,2.0,2.0
-7346.874918319285,4864840.663215242,1.0,2.0
-7439.624499998987,4864864.1263,1.0,1.0
-7345.42330000177,4864829.557700002,4.0,2.0
-7519.11180000007,4864949.509800002,3.0,1.0
-7338.753299999982,4864825.8571000025,0.0,2.0
-7422.3163000009945,4864895.611699998,3.0,1.0
-7682.084399998189,4864930.865400001,3.0,0.0
-7370.01060000062,4864847.753600001,3.0,2.0
-7640.703999999911,4864913.5625,0.0,0.0
-7359.297899998724,4864837.255099997,0.0,2.0
-7675.406700000167,4864932.779600002,1.0,0.0
-7656.559099998325,4864938.028999999,1.0,0.0
-7637.842599999159,4865000.627700001,2.0,0.0
-7636.667899999766,4864991.739799999,2.0,0.0
-7641.812399998307,4864922.313900001,3.0,0.0
-7352.348799999803,4864837.9547000015,1.0,2.0
-7503.662099998443,4864884.812600002,3.0,1.0
-7311.919399999082,4864808.963799998,3.0,2.0
-7373.052799999715,4864844.886500001,4.0,2.0
-7645.088700000197,4864948.9595,0.0,0.0
-7316.4574000015855,4864800.7843,1.0,2.0
-7322.587600000203,4864821.443499997,0.0,2.0
-7638.854200001805,4864999.367600001,1.0,0.0
-7377.061700001359,4864851.720700003,2.0,2.0
-7641.3297999985525,4864920.629500002,2.0,0.0
-7594.264100000262,4864982.456100002,1.0,0.0
-7367.409899998456,4864841.755599998,0.0,2.0
-7637.002300001681,4864905.532300003,2.0,0.0
-7391.93019238487,4864841.240641913,1.0,2.0
-7676.643599998206,4864934.006999998,1.0,0.0
-7594.264100000262,4864982.456100002,2.0,0.0
-7316.4574000015855,4864800.7843,3.0,2.0
-7427.868400000036,4864896.747000001,0.0,1.0
-7324.582886133344,4864813.8198470175,2.0,2.0
-7337.394799999893,4864763.226999998,3.0,2.0
-7318.160399999469,4864814.879600003,3.0,2.0
-7589.062399998307,4864985.529100001,3.0,0.0
-7352.348799999803,4864837.9547000015,1.0,2.0
-7682.559099998325,4864932.3116,2.0,0.0
-7355.670499999076,4864760.262000002,3.0,2.0
-7504.881400000304,4864865.5295,2.0,1.0
-7390.761199999601,4864835.141000004,3.0,2.0
-7443.8776770718405,4864873.551518895,2.0,1.0
-7332.1088000014415,4864822.170999996,1.0,2.0
-7312.981300000101,4864798.747699998,2.0,2.0
-7603.5650999993095,4864979.790100001,2.0,0.0
-7324.486511655153,4864813.990040243,3.0,2.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7470.518699999899,4864863.662799999,2.0,1.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7639.077799998224,4865011.763999999,0.0,0.0
-7589.0014999993155,4864985.495899999,0.0,0.0
-7372.802999999374,4864849.302699998,3.0,2.0
-7359.148499999195,4864841.7272000015,3.0,2.0
-7367.458799999206,4864841.782799996,1.0,2.0
-7405.681699998677,4864801.905699998,0.0,2.0
-7641.771899998189,4864922.445900002,0.0,0.0
-7545.474832799286,4864929.947813578,1.0,1.0
-7431.146403320135,4864886.352100247,0.0,1.0
-7636.083599999547,4864897.538199998,2.0,0.0
-7636.667899999766,4864991.739799999,2.0,0.0
-7634.5003999993205,4864984.319200002,0.0,0.0
-7384.729100000113,4864840.396499999,4.0,2.0
-7374.347500000149,4864845.604699999,1.0,2.0
-7638.807999998331,4864907.044100001,3.0,0.0
-7521.867186445744,4864889.477093995,2.0,1.0
-7617.124800000341,4864979.609499998,3.0,0.0
-7435.137299999595,4864861.7101000035,0.0,1.0
-7635.299400001764,4864966.343500003,3.0,0.0
-7611.129000000656,4864977.622000001,3.0,0.0
-7633.205600000918,4864965.108800001,1.0,0.0
-7309.517499998212,4864813.293499999,3.0,2.0
-7338.66330000013,4864826.254299998,3.0,2.0
-7376.631799999624,4864855.089699999,1.0,2.0
-7643.428199999034,4864927.950800002,1.0,0.0
-7587.041400000453,4864986.057800001,0.0,0.0
-7340.191399998962,4864758.186399996,1.0,2.0
-7559.442699998617,4864887.620300001,1.0,1.0
-7353.723400000484,4864834.1625000015,3.0,2.0
-7506.559300001712,4864862.569799997,1.0,1.0
-7390.734700001776,4864835.035099998,1.0,2.0
-7528.816401548684,4864959.430612221,2.0,1.0
-7457.242100000381,4864853.930299997,2.0,1.0
-7609.2503999993205,4864978.160700001,1.0,0.0
-7474.495200000703,4864891.586599998,1.0,1.0
-7480.124099999665,4864894.9306000015,2.0,1.0
-7639.180100001396,4864913.130099997,2.0,0.0
-7316.963899999857,4864795.2365000015,3.0,2.0
-7568.053527798504,4864892.154664098,1.0,1.0
